Transaction ID,Private sector donor,Business sector,Donor country of registration,Recipient,Donation type,Donation status,Est USD value,Notes,Source,Donor ID,Recipient ID
177,Epic Games,Consumer discretionary,United States of America,[multiple or not specified],cash,paid,117125856,"Together with the Fortnite community and Xbox, over $144 million raised for Direct Relief, UNICEF, WFP, UNHCR, and World Central Kitchen to support humanitarian relief efforts for people affected by the war in Ukraine. ","Public reporting
[https://www.epicgames.com/fortnite/en-US/news/support-humanitarian-relief-for-ukraine]",donor-134,recipient-1
178,Epic Games,Consumer discretionary,United States of America,World Food Programme (WFP),cash,paid,26874144,"Together with the Fortnite community and Xbox, over $144 million raised for Direct Relief, UNICEF, WFP, UNHCR, and World Central Kitchen to support humanitarian relief efforts for people affected by the war in Ukraine. ","Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-134,XM-DAC-41140
179,ERSTE Foundation,Financials,Austria,[multiple or not specified],cash,pledged,1085800,Donation from foundation linked to Erste Group bank will provide a special budget of one million euros for acute and medium-term aid to address the effects of the war on the people of Ukraine. ,"Public reporting
[https://www.erstestiftung.org/en/press/erste-foundation-1-million-euro-special-budget-to-help-the-people-of-ukraine/]",donor-135,recipient-1
180,"Esmark, Inc.",Industrials,United States of America,City of Košice,cash,pledged,25000,"Corporate giving program. Esmark, Inc. has donated $25,000 and pledged an additional $25,000 in matching contributions to aid Ukrainian in refugees in Slovakia. The initial donation was made directly to the City of Košice. Esmark will make an additional donation up to $25,000 USD to the City of Košice, matching monetary contributions made by Americans to help Ukrainian refugees. USD 25000.","Public reporting
[x]",donor-136,recipient-24
559,Eurofins Scientific Foundation,Health care,France,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,27320,"CHF 26,292 from private foundation associated with French laboratory testing group.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-137,XM-DAC-21018
181,Eurol Foundation,Materials,Netherlands,Giro555 [NGO],cash,pledged,8175,"Company-sponsored foundation. The Eurol Foundation has made a donation of €7,500 to Giro555, part of the Emergency Appeals Alliance, for humanitarian aid for Ukraine.  EUR 7500.","Public reporting
[x]",donor-138,recipient-43
560,Exor NV,Industrials,Netherlands,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,1073247,"CHF 1,032,877 from Dutch holding company that includes auto manufacturers, agriculture and construction interests, and the football team Juventus FC.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-139,XM-DAC-21018
182,ExxonMobil,Energy,United States of America,[multiple or not specified],cash,pledged,1500000,Part of an overall commitment of $10 million in response to the humanitarian crisis in Ukraine.,"Public reporting
[https://corporate.exxonmobil.com/News/ExxonMobil-and-Ukraine]",donor-140,recipient-1
183,ExxonMobil,Energy,United States of America,American Red Cross,cash,pledged,5000000,Part of an overall commitment of $10 million in response to the humanitarian crisis in Ukraine.,"Public reporting
[https://corporate.exxonmobil.com/News/ExxonMobil-and-Ukraine]",donor-140,recipient-7
184,ExxonMobil,Energy,United States of America,Counterpart International [NGO],cash,pledged,250000,Part of an overall commitment of $10 million in response to the humanitarian crisis in Ukraine.,"Public reporting
[https://corporate.exxonmobil.com/News/ExxonMobil-and-Ukraine]",donor-140,recipient-26
185,ExxonMobil,Energy,United States of America,International Medical Corps (IMC) [NGO],cash,pledged,2250000,Part of an overall commitment of $10 million in response to the humanitarian crisis in Ukraine.,"Public reporting
[https://corporate.exxonmobil.com/News/ExxonMobil-and-Ukraine]",donor-140,recipient-56
186,ExxonMobil,Energy,United States of America,Project Hope [NGO],cash,pledged,1000000,Part of an overall commitment of $10 million in response to the humanitarian crisis in Ukraine.,"Public reporting
[https://corporate.exxonmobil.com/News/ExxonMobil-and-Ukraine]",donor-140,recipient-89
187,Fashion Institute of Design & Merchandising,Consumer discretionary,United States of America,Mission of Mercy [NGO],cash,pledged,298000,"Corporate giving program. FIDM is donating $298,000 worth of clothing and essentials to the Mission of Mercy for Ukraine, a United States-based non-profit supporting the hardest-hit victims of the war in Ukraine. USD 298000.","Public reporting
[x]",donor-141,recipient-75
188,"Fast Retailing Co., Ltd.",Consumer discretionary,Japan,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,10000000,"Corporate giving program. Fast Retailing Co., Ltd., in response to the humanitarian emergency in Ukraine, announced a donation of US$10 million (approx. 1.15 billion yen) to UNHCR, the UN Refugee Agency, to support people forced to flee. The donation will be used by UNHCR to provide such urgent assistance as shelter, psychosocial support and core relief items to affected populations in Ukraine and neighboring countries. USD 10000000.","Public reporting
[x]",donor-142,XM-DAC-41121
561,Federation Internationale de l'Automobile,Industrials,France,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,531711,"CHF 511,711 from Paris-based association representing motor organizations and the governing body for Formula One.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-143,XM-DAC-21018
189,Fédération nationale des Caisses d’Epargne,Financials,France,French Red Cross,cash,pledged,1628700,€1.5 million donation from French cooperative banking association. ,"Public reporting
[https://www.federation.caisse-epargne.fr/ukraine-les-caisses-depargne-se-mobilisent-en-faveur-de-laide-humanitaire]",donor-144,recipient-38
190,Fédération nationale des Caisses d’Epargne,Financials,France,Groupe Habitat en Région [NGO],cash,pledged,1954440,€1.8 million donation from French cooperative banking association. ,"Public reporting
[https://www.federation.caisse-epargne.fr/ukraine-les-caisses-depargne-se-mobilisent-en-faveur-de-laide-humanitaire]",donor-144,recipient-47
191,Federation of the European Sporting Goods Industry,Consumer discretionary,Belgium,Ukraine Humanitarian Fund (UHF),cash,pledged,10000,Pipeline donation. ,"Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-145,recipient-113
611,Ferrari s.P.A.,Industrials,Italy,[multiple or not specified],cash,pledged,1068501,€1 million to support Ukrainians in need.,"Public reporting
[https://www.reuters.com/business/autos-transportation/luxury-carmaker-ferrari-suspends-production-vehicles-russian-market-2022-03-08/]",donor-146,recipient-1
192,Fidelity Investments Inc.,Financials,United States of America,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,93432,"CHF 88,653 from American financial services corporation.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-147,XM-DAC-21018
193,Fidelity Investments Inc.,Financials,United States of America,Ukraine Humanitarian Fund (UHF),cash,paid,52850,Donation from American financial services corporation. ,"Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-147,recipient-113
194,Fondation CHANEL,Consumer discretionary,France,[multiple or not specified],cash,pledged,2177020,€2 million donation split between UNHCR and CARE International. ,"Public reporting
[https://luxurylondon.co.uk/style/hers/ukraine-war-luxury-brand-fashion-donations-events-fundraisers]",donor-148,recipient-1
195,Fondation Egis,Real estate,France,Agency for Technical Cooperation and Development (ACTED) [NGO],cash,pledged,108554,"€100,000 to provide direct support to the affected population in Ukraine and from border countries.","Public reporting
[https://whydonate.nl/fundraising/Support-to-Egis-Ukrainian-Staff/en]",donor-149,recipient-3
196,Fondation Groupe Pierre & Vacances-Center Parcs,Consumer discretionary,France,SOS Children's Villages [NGO],cash,pledged,162968,"€150,000 to support children separated from their parents and families.","Public reporting
[https://www.carenews.com/groupe-pvcp/news/solidarite-avec-l-ukraine-le-groupe-pvcp-se-mobilise-pour-les-familles]",donor-150,recipient-99
197,Fondation Orange,Communications services,France,[multiple or not specified],cash,pledged,1088550,"€1,000,000 to the French Red Cross, UNHCR, and local partners responding to the Ukraine crisis from the foundation linked to Orange (French mobile network operator). ","Public reporting
[https://www.fondationorange.com/La-Fondation-Orange-solidaire-avec-l-Ukraine ]",donor-151,recipient-1
198,Fondation RAJA-Danièle Marcovici,Materials,France,Centrum Praw Kobiet [NGO],cash,pledged,54277,"€50,000 to manage the reception of Ukrainian refugee women.","Public reporting
[https://www.raja-group.com/system/files/press_files/202203-EN%20-%20Communiqu%C3%A9%20de%20presse_8mars-Fondation-RAJA%20VDEF.pdf]",donor-152,recipient-23
199,Fondazione Cariplo,Financials,Italy,[multiple or not specified],cash,pledged,3701022,"€3,400,000 allocation to support multiple response activities from foundation established by several Italian banks. ","Public reporting
[https://www.fondazionecariplo.it/it/news/servizi/fondazione-cariplo-a-sostegno-dei-profughi-dell-ucraina.html]",donor-153,recipient-1
200,Fondazione Generali,Financials,Italy,United Nations Children's Fund (UNICEF),cash,pledged,1085800,€1 million donation from foundation linked to Italian insurance company. ,"Public reporting
[https://www.thehumansafetynet.org/it/stories-and-news/news/all/2022/Donations-and-practical-support-for-families-impacted-by-Ukraine-crisis]",donor-154,XM-DAC-41122
201,Forada Limited,Financials,United Kingdom,Ukraine Humanitarian Fund (UHF),cash,pledged,25000,Pipeline donation. ,"Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-155,recipient-113
202,Ford Motor Company Fund,Consumer discretionary,United States of America,GlobalGiving [NGO],cash,pledged,100000,"Company-sponsored foundation. The Ford Fund announced it is making a $100,000 donation to the Global Giving Ukraine Relief Fund for humanitarian aid to assist Ukrainian citizens and families who have been displaced during this crisis. USD 100000.","Public reporting
[x]",donor-156,US-EIN-300108263
203,Fortum Oyj,Utilities,Finland,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,223091,"CHF 206,421","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-157,XM-DAC-21018
204,FOX Corporation,Communications services,United States of America,Ukrainian Red Cross Society,cash,pledged,13533377,"FOX Corporation donated $1 million to the American Red Cross to support their mission to provide aid and resources including water, medical supplies, housing support and more to the most vulnerable — both within Ukraine and for those who have been forced to leave their homes. FOX employees have together raised more than $13 million. ","Public reporting
[https://www.redcross.org/donate/cm/FOXForward-pub.html]",donor-158,recipient-116
205,FreeWill Co.,Financials,United States of America,Ukraine Humanitarian Fund (UHF),cash,pledged,10800,Donation from US-based estate planning public benefit company.,"Public reporting
[x]",donor-159,recipient-113
206,Fujitsu Group,Consumer discretionary,Japan,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,1000000,"Fujitsu Group will donate 1 million U.S. dollars (approximately 115 million yen) to UNHCR, the UN Refugees Agency, to provide urgently needed humanitarian support for the many people displaced by the ongoing crisis in Ukraine and countries in the surrounding region.","Public reporting
[x]",donor-160,XM-DAC-41121
207,Fuller Giving Foundation,Financials,Canada,Canadian Red Cross Society,cash,pledged,10000,"Company-sponsored foundation. Fuller Giving Foundation will donate $10,000 CAD to the Canadian Red Cross for relief efforts in Ukraine. CAD 10000.","Public reporting
[x]",donor-161,recipient-19
208,"Fundación ""la Caixa""",Financials,Spain,Ukrainian Red Cross Society,cash,pledged,1649490,1.5 million euros donation to Ukrainian Red Cross,"Public reporting
[x]",donor-162,recipient-116
209,Fundación A.M.A.,Financials,Spain,Fundación Mensajeros por la Paz [NGO],cash,pledged,1090000,Company-sponsored foundation. Fundación A.M.A. donated €1 million to Fundación Mensajeros de La Paz to provide humanitarian assistance to Ukrainians displaced by the conflict inside the country and Ukrainian refugees outside the country. EUR 1000000.,"Public reporting
[x]",donor-163,recipient-39
210,Fundación Aon España,Utilities,Spain,Spanish Red Cross,cash,pledged,21800,"Company-sponsored foundation. Fundación Aon España donated €20,000 to the Spanish Red Cross' emergency aid fund to support their response to the humanitarian crisis in Ukraine, in border countries and humanitarian corridors, as well as the reception of refugees arriving in Spain. EUR 20000.","Public reporting
[x]",donor-164,recipient-101
